question_id,bm25_correct,dense_correct,hybrid_correct,steering_correct,oracle_correct,bertscore_bm25,bertscore_dense,bertscore_hybrid,bertscore_steering,bertscore_oracle
246,1,1,1,1,1,0.6822418166612229,0.6695325275342241,0.673676610461749,0.6632991267970052,0.7093140861375804
247,1,1,1,1,1,0.6997598951125366,0.675014147156264,0.6823653844694044,0.6708456980648754,0.706856217066243
248,1,1,1,1,1,0.6662404239243864,0.6317857745191796,0.6697646279407188,0.6899703572118897,0.7173509750121894
249,1,1,1,1,1,0.6831914525589914,0.6685760615224637,0.675257238300179,0.7189907744338955,0.6880052096905763
250,1,1,1,1,1,0.660225996498842,0.6668393279301446,0.6366105386232607,0.7209529974910004,0.709388762546707
251,1,1,1,1,1,0.6781368772651702,0.6600244717710394,0.675459228919631,0.6889710653954144,0.6881395557483715
252,1,1,1,1,1,0.6720336211422107,0.6799418555680984,0.6628770790909997,0.6881741653597007,0.7111266527224648
253,1,1,1,1,1,0.6474373479596661,0.6683729688645426,0.6791431189948407,0.6513345408425768,0.7358338269792564
254,1,1,1,1,1,0.6808914363669687,0.6827820699944018,0.6528161721795535,0.663286572443036,0.7100926095920246
255,1,1,1,1,1,0.6401730053407182,0.6416177105927362,0.6593401555496265,0.6722594859850801,0.6883510929977608
256,1,1,1,1,1,0.6796295495447684,0.6369076898518824,0.6626546693834977,0.7010391771223423,0.7330806461939503
257,1,1,1,1,1,0.667711726580369,0.6376950473593784,0.6787780773640296,0.6581212116120672,0.7421507935227757
258,1,1,1,1,1,0.6997210180211845,0.6603917998477244,0.6686884979380527,0.6927854777478832,0.7069866287086309
259,1,1,1,1,1,0.6802347710346702,0.676585895099234,0.6784789629359299,0.6251157228674573,0.7309367328773323
260,1,1,1,1,1,0.6778930365183795,0.6584164033798465,0.6389282483198696,0.6856531013100321,0.7111771599034753
261,1,1,1,1,1,0.649755081222744,0.6467834974222962,0.6751830483497605,0.6636858384167678,0.7225905992443475
262,1,1,1,1,1,0.6518766893772063,0.6592119147538122,0.6983821880609474,0.699872469437181,0.7193309133987785
263,1,1,1,1,1,0.7062779932759515,0.6880771610156359,0.7029473972339702,0.6652497961061672,0.7136797721384754
264,1,1,1,1,1,0.6414383939648036,0.6895389523544584,0.6875090018507227,0.6658123259970374,0.6974290905902838
265,1,1,1,1,1,0.682190112969611,0.6862531085174767,0.6708360676255922,0.6893344611827237,0.7075899856166421
266,1,1,1,1,1,0.6591549362690615,0.6573339649210794,0.6912788100093923,0.695683236477118,0.6958976865054246
267,1,1,1,1,1,0.6496659824772137,0.6607580059505119,0.6878748331118503,0.6770880796234191,0.7228330663634867
268,1,1,1,1,1,0.6830041003221313,0.6785133144276242,0.6923076632703957,0.6862959033928476,0.7131466053077145
269,1,1,1,1,1,0.6284331416025751,0.6904430542350739,0.6639793031466483,0.687040376959856,0.7052174381598739
270,1,1,1,1,1,0.6441808857759893,0.692738879707728,0.6881713864640095,0.6933971568327405,0.7163187579685079
271,1,1,1,1,1,0.6410528162756421,0.6907537674997984,0.6474465942831293,0.6566125698363586,0.7029610490946082
272,1,1,1,1,1,0.6962162324001387,0.6653820364412666,0.6521695112010268,0.6958395950991916,0.7041756905526411
273,1,1,1,1,1,0.6632306967775344,0.6737056101316578,0.6479790462783592,0.6700046270842183,0.6979436161068409
274,1,1,1,1,1,0.6530153371146339,0.6863039682224957,0.6698919857158846,0.6787494743747446,0.7279287400208563
275,1,1,1,1,1,0.6530628037374937,0.64842085255837,0.6455070956060294,0.6755312406041928,0.7155090099409842
276,1,1,1,1,1,0.698309221035807,0.642508375261448,0.7079690418059708,0.6809138517948212,0.7248459862681876
277,1,1,1,1,1,0.69185322933687,0.6739299062165129,0.6561499435797147,0.6547491038751118,0.7206721441285929
278,1,1,1,1,1,0.6706304610037227,0.6378778499488855,0.6699121851186395,0.6916944771578852,0.7201138213402676
279,1,1,1,1,1,0.6710289569825152,0.6650129148419432,0.6541067132261577,0.6884921185178721,0.7157796188306141
280,1,1,1,1,1,0.6991290815738097,0.6426547460978876,0.7094916780841084,0.6684198809825754,0.7227456170786779
281,1,1,1,1,1,0.6531761616903752,0.6518635558353911,0.6606891789536748,0.6615246866882721,0.7113923256492597
282,1,1,1,1,1,0.6809400454183855,0.6700191053583218,0.6844937022060587,0.6971418751098907,0.7235402362753959
283,1,1,1,1,1,0.6851665798562214,0.6643137236084128,0.6752587567089521,0.6619342779164283,0.7284946707164902
284,1,1,1,1,1,0.7005652132664206,0.641727884005535,0.6698826725231046,0.6718071674940628,0.7227937793454742
285,1,1,1,1,1,0.6637573870042097,0.6675917756413552,0.691691757739596,0.6662088572818284,0.7127808263081362
286,1,1,1,1,1,0.7003726400693763,0.6433698621144148,0.6646375435520046,0.6768692849950475,0.7245980778012197
287,1,1,1,1,1,0.6829122599443906,0.6878636932106572,0.6813010258913778,0.6930074379210343,0.7074303742522502
288,1,1,1,1,1,0.6450508408651285,0.6781373212343698,0.6474785126758396,0.6440048882904388,0.7206089719606695
289,1,1,1,1,1,0.6669040073884961,0.6514718713147937,0.6301139925450493,0.6789178601258666,0.7150281712836277
290,1,1,1,1,1,0.6836370118643134,0.7096308712965909,0.6829018898090368,0.6941399417537892,0.6954366734701113
291,1,1,1,1,1,0.6910163343868941,0.6868690888788482,0.6685982017152419,0.6688526637278983,0.6937142393533042
292,1,1,1,1,1,0.6653303442308836,0.7170343297269104,0.6701596589915125,0.6856993223249509,0.7188943973804105
293,1,1,1,1,1,0.6397803337552408,0.630901512297219,0.7162688554573985,0.697627665908588,0.7404644776305768
294,1,1,1,1,1,0.6899854027907566,0.6482220809541492,0.6810564234568617,0.6512566275623025,0.7136853074210504
295,1,1,1,1,1,0.6886690223331333,0.6638075886008518,0.6875227248364731,0.6572836921041955,0.7129735699244004
296,1,1,1,1,1,0.6914371754693162,0.6741127280898027,0.7037835447750488,0.6619001610248775,0.7387793072629271
297,1,1,1,1,1,0.6451150561080247,0.6644403872520869,0.6619864542500757,0.6991293846762177,0.7003994215340353
298,1,1,1,1,1,0.6757256738455895,0.6925015791285372,0.6623659941046941,0.6960139228764537,0.705021463287407
299,1,1,1,1,1,0.6594051067092357,0.6243886788580186,0.670809492846883,0.6647130922057355,0.725855992953307
300,1,1,1,1,1,0.6848668097743617,0.65381652402443,0.6864758877912382,0.7194027116417124,0.7136299333462034
301,1,1,1,1,1,0.6796952559191899,0.6512782417965286,0.70270918290407,0.6788765325585873,0.7334505495518779
302,1,1,1,1,1,0.6777261734688577,0.7024991474915276,0.6784458453126241,0.6748425187083681,0.7284731472835233
303,1,1,1,1,1,0.6545473214276183,0.6554582222281388,0.6701390820921526,0.7133861269946622,0.6960555044398642
304,1,1,1,1,1,0.7018856784728353,0.6787158417705519,0.6563448763970616,0.6740651584843546,0.7278587087843609
305,1,1,1,1,1,0.6479881078875029,0.6505986031544679,0.6855650243996957,0.6806367867958707,0.7213584232738008
306,1,1,1,1,1,0.68401261867292,0.6545645636314085,0.6855459987535905,0.6895574960092914,0.7211303985062709
307,1,1,1,1,1,0.6734068839888262,0.663231035678355,0.6432039445727589,0.6841930009459939,0.722587141631573
308,1,1,1,1,1,0.6778231191436556,0.6778853517961705,0.6812011605816823,0.6713548047619646,0.6893664181518935
309,1,1,1,1,1,0.6707138542474473,0.6658100643119653,0.669618390526516,0.6568663374284701,0.717407899498528
310,1,1,1,1,1,0.6980786663907081,0.676236170413784,0.686941399806121,0.6910376228971018,0.7287647063777896
311,1,1,1,1,1,0.6644717152857254,0.6997682671766421,0.6749780608656991,0.6800977566619378,0.70012357001087
312,1,1,1,1,1,0.6294994698469675,0.6810101603366207,0.6818529858598285,0.6803831789066421,0.725678472244835
313,1,1,0,1,1,0.7107517438106159,0.6685739134369569,0.7041332680492519,0.656021848258868,0.7275719455311254
314,1,1,0,1,1,0.6539037129299589,0.7082412222339888,0.685757617203487,0.6567605177921841,0.7044354365328206
315,1,1,0,1,1,0.6797973100072382,0.6777657706023621,0.6915795195310445,0.7082832084142955,0.713052720029652
316,1,1,0,1,1,0.6674105755802776,0.7036095139663098,0.6822264663562312,0.6709491452579968,0.7359952958782229
317,1,1,0,1,1,0.6488876933012495,0.6809542244780054,0.6593343586222482,0.6811004996805625,0.7218429437633272
318,1,0,0,1,1,0.6675706683314381,0.6643828113823932,0.6641714071222485,0.6786955253584394,0.7012013248018965
319,1,0,0,1,1,0.6702647160027974,0.6780888303617213,0.6696700510825844,0.6720764049500925,0.7255177561119879
320,1,0,0,1,1,0.645577666715002,0.6593775834505162,0.6591000786760508,0.6619762723037105,0.7151213993017096
321,1,0,0,1,1,0.6829625562648239,0.6327826701613177,0.6575314273161837,0.6765712165925045,0.7070055549132132
322,1,0,0,1,1,0.6359750733306709,0.6668880050140648,0.6725907150582185,0.677560832972682,0.6999041591449886
323,1,0,0,1,1,0.708151140869584,0.6847830352423653,0.6680751446776417,0.7119770270370667,0.7196310009100308
324,1,0,0,1,1,0.6884031594236865,0.6675220563305179,0.6689223321169848,0.6799364365934258,0.6913221522979464
325,1,0,0,1,1,0.6374225682634655,0.6500106802374089,0.667169859592639,0.6962289855411617,0.735843331527623
326,1,0,0,1,1,0.668319095791999,0.6744124897749418,0.7188756046689626,0.6520978450148673,0.6896503617586882
327,1,0,0,1,1,0.6593424947864837,0.6577175459370204,0.657754751379006,0.665422663465226,0.7041759680761239
328,1,0,0,1,1,0.6612360727097321,0.6541416221850479,0.6988591830461112,0.686101729427068,0.7089421306222963
329,1,0,0,1,1,0.6796721461540354,0.6623438305772223,0.6881271902088589,0.6551541570032715,0.6998212130232916
330,1,0,0,1,1,0.6806677340710297,0.6267594596279586,0.6617538450594241,0.6847043391431433,0.7036307340401421
331,1,0,0,1,1,0.6773438545665275,0.6647534196318725,0.6611444088706223,0.6584698725042081,0.6788265315001254
332,1,0,0,1,1,0.699266755564169,0.6607995637657427,0.6639750428696516,0.6529211658768523,0.7181448347711139
333,1,0,0,1,1,0.6612570853530373,0.6924927615837183,0.6756267257362424,0.7557247541287265,0.7091201838275615
334,1,0,0,1,1,0.6552081041365913,0.6575748192374792,0.6566301353222478,0.6821835734342779,0.7307185349010045
335,0,0,0,1,1,0.6491345169086944,0.6833571895915446,0.6895816634058094,0.6843690723641924,0.7141080410046453
336,0,0,0,1,1,0.6574454396817472,0.6444061343434377,0.6772568900976157,0.7078770988206435,0.719981064101465
337,0,0,0,1,1,0.6821680170247513,0.649246259357841,0.6811268329355868,0.6969089937123044,0.6976851920250663
338,0,0,0,1,1,0.6693281405857511,0.6525130309324798,0.6489125900829431,0.6554336102594189,0.7000973468143097
339,0,0,0,1,1,0.6774678369313261,0.6673960353142524,0.6525919819398153,0.6733899378800438,0.719673180222982
340,0,0,0,1,1,0.6888039721600255,0.6718332337411465,0.6908201369754885,0.693694980131446,0.7208912897411632
341,0,0,0,1,1,0.6833785346884529,0.6464117744497683,0.6690968001523467,0.7121472639583112,0.7262595568787661
342,0,0,0,1,1,0.6702467095293487,0.631487367166103,0.7087533542567713,0.681786282568693,0.7241051421742467
343,0,0,0,1,1,0.6965291284362852,0.7066883730458698,0.6915435776961604,0.6793150758254296,0.7245483398249167
344,0,0,0,1,1,0.6750443757014337,0.6502589179569218,0.6846273395505251,0.6865343246801037,0.696978553882671
345,0,0,0,1,1,0.7131153180807838,0.6336133856144348,0.6829668389721715,0.6892423664078497,0.7211336671634564
346,0,0,0,1,1,0.641089173652602,0.6638216993871109,0.6684673223292947,0.679790009020162,0.6911534955770571
347,0,0,0,1,1,0.6649280112381689,0.6915712685731972,0.6312138026430432,0.6677775069636425,0.7046208803145456
348,0,0,0,1,1,0.6603886130410415,0.6424731294632884,0.6732066494001921,0.7018763446417859,0.7196666990791841
349,0,0,0,1,1,0.6613038661361823,0.6691888202341169,0.6834843744257006,0.6810084777985012,0.6750750896988051
350,0,0,0,1,1,0.6749092754199314,0.6492453486943077,0.6676490159828447,0.6782661484119752,0.7093008308045593
351,0,0,0,1,1,0.6946814812991179,0.6617749052263785,0.6335011744284504,0.6914921958127324,0.7187823489986035
352,0,0,0,1,1,0.6543645581234642,0.6573890644102627,0.7091987315167362,0.6714240939460103,0.7154658354740446
353,0,0,0,1,1,0.6412105938163847,0.6749318642267848,0.6639133577510326,0.6753322628220011,0.7387239960747086
354,0,0,1,0,1,0.6853544551023372,0.643113390069066,0.6790052823449509,0.672081388766605,0.7379377198719441
355,0,0,1,0,1,0.676180489087063,0.663529427638511,0.6855608017170471,0.6927031098806957,0.7304079748771081
356,0,0,1,0,1,0.6958794157958732,0.6294779627192275,0.6733682302220021,0.672932155627857,0.7145538190475774
357,0,0,1,0,1,0.6542223407882046,0.694089298633155,0.6828921994404824,0.67531082571116,0.7280258699608828
358,0,0,1,0,1,0.6929122111995837,0.6539079506038518,0.7074896178864785,0.6677130911619306,0.7178212597590966
359,0,0,1,0,1,0.6654828050571835,0.6443104612916238,0.6688372220651246,0.6539643231217528,0.7182346809402828
360,0,0,1,0,1,0.7046081422617659,0.6588287703230692,0.6954741425283313,0.6727050875897004,0.7032174962426777
361,0,0,1,0,1,0.6729536104865869,0.6602701371087564,0.7008660464970534,0.6390128782498542,0.7110614876866783
362,0,0,1,0,1,0.651076750848794,0.6779694379807045,0.6935309954114809,0.6757126280236257,0.7083853836365182
363,0,0,1,0,1,0.6573474821035594,0.6542565227164792,0.683900883747364,0.6858452590126831,0.7107400194716401
364,0,0,1,0,1,0.6640035588675639,0.6477291235831205,0.6163602356135671,0.6616993162115256,0.6879308627680859
365,0,0,1,0,1,0.6623181937956202,0.6546079926167371,0.683618083903414,0.6650699322356852,0.6950845599765053
366,0,0,1,0,1,0.6870205582768695,0.6484556596214655,0.6481573616010683,0.6600099992039965,0.7011134714397045
367,0,0,1,0,1,0.6494266034293926,0.6618842155134488,0.6849428509186787,0.6967684422405607,0.7006970130632381
368,0,0,1,0,1,0.7080924040343217,0.66030626814741,0.6923590774021754,0.6730737039276135,0.7230848323937025
369,0,0,1,0,1,0.6640536189412415,0.6772462637407792,0.6368369958388284,0.6914542405772266,0.7151776330524487
370,0,0,1,0,1,0.6579600972308294,0.6530468110945835,0.655453672385224,0.6831085457312978,0.7248528771779392
371,0,0,1,0,1,0.6862124399449149,0.7041359781754212,0.7049647724342452,0.7105444822310227,0.6875506518848334
372,0,0,1,0,1,0.68540405800168,0.67417502047323,0.7019107228799343,0.6564546851807455,0.6975818998864888
373,0,0,1,0,1,0.6500829516263112,0.7067283817427945,0.6339838425377724,0.6688418090846822,0.693193166434963
374,0,0,1,0,1,0.690258310750213,0.668749986438145,0.6781942094956217,0.6787428957176626,0.7554260458350015
375,0,0,1,0,1,0.6760799278491868,0.6313419709720343,0.6598368760578001,0.6860261430339849,0.7214487125085709
376,0,0,1,0,1,0.657255584727019,0.6922346924035466,0.6568786332667741,0.7004139800719437,0.7339450310855897
377,0,0,1,0,1,0.6539335384564052,0.6609398420196356,0.713324348729275,0.6905083364738356,0.7158716888378837
378,0,0,1,0,1,0.6986088560221099,0.691903974183932,0.6561745179887255,0.6640608964720318,0.714414447458717
379,0,0,1,0,1,0.6402701355511627,0.6985683965685799,0.6920291129100588,0.6341523291078164,0.7074481985905032
380,0,0,1,0,1,0.6782604696220341,0.6443595670428557,0.7000393077217637,0.6826948380549269,0.6962703141042614
381,0,0,1,0,1,0.6758324995080923,0.6479849463271944,0.655741488469272,0.6839710575257183,0.7289123209763391
382,0,0,1,0,1,0.6804894782566461,0.7102209409907423,0.650862517491584,0.6988668087582264,0.6971786076022123
383,0,0,0,0,1,0.6939371571246093,0.7149008144403451,0.6548539283924537,0.6761219030198853,0.7153419718853586
384,0,0,0,0,1,0.6597145669642138,0.6466567273456382,0.674451923181623,0.6517918251204114,0.7249212698948733
385,0,0,0,0,1,0.6994918929029159,0.6416574450302976,0.68598142441788,0.7089967795636137,0.6919126376687684
386,0,0,0,0,1,0.6868239201834822,0.6887082765250131,0.6713886861095633,0.6697163944801964,0.7307556551100394
387,0,0,0,0,1,0.6519237150783772,0.6667391106164791,0.6788605018426513,0.7090116414523571,0.7174737873129378
388,0,0,0,0,1,0.6529443178187848,0.6637124629698217,0.6607800391656116,0.6359008522483053,0.709200053010361
389,0,0,0,0,1,0.6817172597829664,0.7173916550516501,0.6779505356584618,0.7162651827505314,0.7042657649335601
390,0,0,0,0,1,0.6546921692758911,0.6820288363298954,0.6673259245390216,0.6548450069214765,0.7136118744458297
391,0,0,0,0,1,0.6993146497518309,0.6709783485268529,0.6781973576770527,0.6977397252663947,0.7005243597414861
392,0,0,0,0,1,0.6563735315074285,0.6719510038360837,0.6515125677956826,0.6727662284000187,0.7304371662147952
393,0,0,0,0,1,0.689472969173698,0.6796915412302094,0.6603654047296152,0.6691120515363208,0.7001970447595065
394,0,0,0,0,1,0.6990832517639499,0.6668323971112307,0.6839532611215342,0.6809352410969648,0.7035513605320137
395,0,0,0,0,1,0.659708652320152,0.6638133017791588,0.6771328913383857,0.6605587739030029,0.7245116707701253
396,0,0,0,0,1,0.694329286359445,0.6573134012372551,0.6986669563514712,0.6837168170429585,0.7314375898468757
397,0,0,0,0,1,0.6830358764782763,0.641619107430563,0.6755356770239791,0.7041245151240549,0.719979897501171
398,0,0,0,0,1,0.6406124529330323,0.6711454558099484,0.6855844940789207,0.7052079958959057,0.7035123565218061
399,0,0,0,0,1,0.6687829056722351,0.6742238951809604,0.6637352762801769,0.6689276866874072,0.6749225961819283
400,0,0,0,0,1,0.7094457738954623,0.6716338745649305,0.7084144575562172,0.6773893038804537,0.7277529596627802
401,0,0,0,0,1,0.6696720088498177,0.6668824300426908,0.6701269344512992,0.6681090456251312,0.7131838773574622
402,0,0,0,0,1,0.6293870611631935,0.6915718068663385,0.694056310993724,0.679820415241574,0.7331952409589427
403,0,0,0,0,1,0.702103903977267,0.6817985432460348,0.6641956321238351,0.6569880356014217,0.6985315382843286
404,0,0,0,0,1,0.6705382298533845,0.6648369905789341,0.6908100204488853,0.6980037712958551,0.707049902987302
405,0,0,0,0,1,0.6374573120005059,0.6565515326971354,0.6439540861914438,0.6782239580376217,0.7285685260917999
406,0,0,0,0,1,0.674694354573642,0.6611751660504364,0.6801400525003372,0.6839944771874952,0.7086471825018926
407,0,0,0,0,1,0.654932050904127,0.6484787557323113,0.6824689824571576,0.6273345835933984,0.7081447295948278
408,0,0,0,0,1,0.6478943279235425,0.6737709348115634,0.6398491195129129,0.7000539983247037,0.75094860553213
409,0,0,0,0,1,0.6590180257534858,0.6360721168775566,0.698593488799874,0.6609519530212516,0.7189062383132953
410,0,0,0,0,1,0.6635371597882306,0.6562615575717646,0.7233300868433894,0.671957097122642,0.7395427237777792
411,0,0,0,0,1,0.6642978809472363,0.650675629997865,0.6757833425124935,0.6765543877790107,0.7114723987405898
412,0,0,0,0,1,0.690224180191599,0.6721962060497948,0.6754960558180566,0.676437198291167,0.7311963337595312
413,0,0,0,0,1,0.6556997439583785,0.6559129580062663,0.6630561185941312,0.6810810388721175,0.7011617657436662
414,0,0,0,0,1,0.6417170716420174,0.6703824853557855,0.678500297023435,0.6626980655805165,0.701614899984779
415,0,0,0,0,1,0.6914883806535582,0.7065658537545432,0.6723529041857197,0.6892824177917704,0.7237111389973714
416,0,0,0,0,1,0.6659672826167711,0.6775178275042503,0.6672216121302073,0.6901899472971849,0.7052920269476071
417,0,0,0,0,1,0.6872162401859362,0.6523650723958102,0.6903359282560694,0.6772136563791497,0.687009775767336
418,0,0,0,0,1,0.6695938055790129,0.6768385900652963,0.6955882422443882,0.6924023675251273,0.7181294968628614
419,0,0,0,0,1,0.6359114110229674,0.6943052225809213,0.6607554693817198,0.6842295980070441,0.7238615794449215
420,0,0,0,0,1,0.698328639507474,0.6546449028460392,0.6760151868639676,0.6793881519804011,0.6897771821846911
421,0,0,0,0,1,0.6597606862581535,0.6609531584610437,0.6943047690741037,0.6764998477998753,0.7231592537173817
422,0,0,0,0,1,0.7159136759316622,0.6686765627653479,0.6990954844904387,0.6545120723458703,0.6967046768994444
423,0,0,0,0,1,0.6783130827282429,0.6925609570441185,0.6719220163176362,0.6834475642093315,0.7240313559963406
424,0,0,0,0,1,0.6825672713754525,0.6611517882641037,0.6975243928157122,0.6941105219977043,0.7093440930793761
425,0,0,0,0,1,0.6757320076117701,0.6703220173321224,0.6476070194506115,0.6693294028806055,0.73949802007189
426,0,0,0,0,1,0.6809610185646643,0.6872465458364175,0.6807941261510894,0.6653385573113554,0.6977251668861209
427,0,0,0,0,1,0.6752459109964644,0.6407914346377102,0.6759544925480657,0.6838521502064839,0.7242992810774769
428,0,0,0,0,1,0.6702816433445843,0.6729295539535183,0.6692165798016934,0.677677901939726,0.6918759659191156
429,0,0,0,0,1,0.6719881467906632,0.672796530122332,0.6517452400837721,0.6740369231125536,0.7039732625775498
430,0,0,0,0,1,0.651591927939505,0.7050452300991402,0.6648041864728621,0.6874045529033922,0.6875694667789131
431,0,0,0,0,1,0.6719212039672872,0.6639332332940111,0.6744449951793163,0.6801012749191877,0.7216971366129545
432,0,0,0,0,1,0.674488389470184,0.662732155993994,0.6880915137032129,0.6867763749642616,0.7106008808956029
433,0,0,0,0,1,0.6876492367122489,0.6663702423363891,0.7036116163697871,0.6807695332777078,0.7055931127225388
434,0,0,0,0,1,0.6672514214017906,0.6985842856565985,0.6750602583071778,0.6999683104131142,0.7122475141888583
435,0,0,0,0,1,0.6602461595111954,0.6400769371970876,0.6802682229743212,0.6936655983135541,0.7046429437932686
436,0,0,0,0,1,0.6762077652109603,0.641984124572915,0.6587030512190148,0.6559242076779593,0.7025148986265151
437,0,0,0,0,1,0.6503299255800837,0.6500883421198824,0.6533734400138852,0.6754786061441822,0.7050126441374951
438,0,0,0,0,1,0.6554055085516324,0.6702015806395998,0.6651435563433546,0.6869000258304646,0.7093562380548434
439,0,0,0,0,1,0.6536822077611588,0.6514559673735683,0.6617153887743974,0.6706877789570299,0.6904585053933332
440,0,0,0,0,1,0.7004172931928406,0.6688263120337156,0.6565402471691122,0.6669518957075177,0.7242556778756428
441,0,0,0,0,1,0.6696075241470142,0.6658168871581547,0.664429916762254,0.6791534075349668,0.7185816374153043
442,0,0,0,0,1,0.6954437296924485,0.6389786581645656,0.6631897742356471,0.70349559651193,0.7066938911388373
443,0,0,0,0,1,0.6493403391591418,0.6404618386456752,0.6495120959388094,0.6868181618549779,0.7322027629579763
444,0,0,0,0,1,0.6558740658635388,0.6480001537236247,0.6677562372441765,0.6716376153937753,0.7301498571566474
445,0,0,0,0,1,0.6685984680859274,0.6619411615946528,0.7027042760962882,0.6679412097594949,0.7244162144568228
446,0,0,0,0,1,0.6607765566675202,0.663219244760112,0.6468307497634327,0.665116647933683,0.6964805970243279
447,0,0,0,0,1,0.7197843462447746,0.6590951281539343,0.7054051433950949,0.7102723453698457,0.7059640418464782
448,0,0,0,0,0,0.6838621820508117,0.6986891538681538,0.6717814542028846,0.6848248853295614,0.7087950764385048
449,0,0,0,0,0,0.6694655994889391,0.6569823657508336,0.6804478970706221,0.680710724591572,0.6689015932958751
450,0,0,0,0,0,0.6945225881191638,0.6641193637129504,0.6958374017675208,0.6663774925493031,0.7303046729835985
451,0,0,0,0,0,0.6933739528138289,0.6660114535378716,0.6678468563887365,0.6914109820459557,0.7038645895658722
452,0,0,0,0,0,0.6774416690298167,0.7009245375945246,0.6842581089014838,0.6544906660837966,0.7025839715724723
453,0,0,0,0,0,0.6904918914272897,0.6673116963745501,0.68546639255109,0.6754512934244564,0.740232549721914
454,0,0,0,0,0,0.6807496724813371,0.6449126175673476,0.6937060959256294,0.6742688292861665,0.7149838157961655
455,0,0,0,0,0,0.6964900980141232,0.641844452050407,0.682266240108469,0.6784017198923032,0.7071584100917457
456,0,0,0,0,0,0.6897694746403481,0.6792525980589976,0.6662555850995105,0.7073109038381166,0.7188227937171586
457,0,0,0,0,0,0.659887033948921,0.6562722950522274,0.6859101441670903,0.7208819346676092,0.7110058369007962
458,0,0,0,0,0,0.6868767935193779,0.6563354698511048,0.6754861666304044,0.6948057015796757,0.7178467344161679
459,0,0,0,0,0,0.6784512322760711,0.6702339539882879,0.6524546051908828,0.6692560936770803,0.7177350342284484
460,0,0,0,0,0,0.7043122912697657,0.7315411346902416,0.701751257054249,0.6847910060922446,0.695547589501406
461,0,0,0,0,0,0.6377163392406547,0.6590747251859496,0.6590077005996283,0.7156689158964991,0.682767683431743
462,0,0,0,0,0,0.6650940439092672,0.7013675631160907,0.6329437636028761,0.6935977630796359,0.717809718371537
463,0,0,0,0,0,0.6174121673679445,0.6559023089527237,0.6863513454769467,0.6498628327343835,0.7050758923632269
464,0,0,0,0,0,0.6754736001909482,0.6669186531627088,0.6548001374836597,0.6777758162747697,0.7037131383554638
465,0,0,0,0,0,0.6344631453685068,0.6841717932959721,0.6460263472623216,0.7205987317616109,0.7022203540805885
466,0,0,0,0,0,0.6875425691723623,0.6857444702377395,0.7064707622419268,0.6706675302182886,0.6911565941631104
467,0,0,0,0,0,0.671053994325639,0.6547222891484918,0.6700697347409575,0.6875389303149675,0.7154713832360268
468,0,0,0,0,0,0.727793088889451,0.6664131441402621,0.6885140122424117,0.6525972351248382,0.7182996057500799
469,0,0,0,0,0,0.7007439187743527,0.6774727152902905,0.678627235426509,0.6568060936058229,0.7268298078360776
470,0,0,0,0,0,0.6588423945023042,0.6722865661458475,0.6546660667311938,0.6933823213648385,0.7168586641007019
471,0,0,0,0,0,0.6625811257227768,0.6707628091410605,0.6716019084183713,0.6464483040710165,0.7069532500826665
472,0,0,0,0,0,0.6332671889869649,0.6947233499560524,0.7080734934674513,0.6699673495276568,0.7090352154368285
473,0,0,0,0,0,0.6692303870823572,0.6729311694724842,0.7029100857454212,0.6552275914964438,0.7309212787106719
474,0,0,0,0,0,0.6559232591435913,0.6955214578482628,0.6444955627710612,0.6934240705572535,0.725692867828772
475,0,0,0,0,0,0.6944206028828412,0.6529525703030818,0.679136841842697,0.6731929484441167,0.7357818377674534
476,0,0,0,0,0,0.6336997965763411,0.6594041056524461,0.6696460250434944,0.692198999413025,0.6968029020345967
477,0,0,0,0,0,0.6538849182079454,0.7044745003670262,0.6525896122230888,0.6833535330680223,0.7013719844785513
478,0,0,0,0,0,0.6782591505646424,0.6863260737373951,0.6733815910295557,0.6791699669604937,0.7124634478849123
479,0,0,0,0,0,0.6792675145846033,0.6666035153743826,0.6218853972634187,0.6468217834981986,0.7046782598762789
480,0,0,0,0,0,0.6671573785010759,0.6790307336734461,0.6943033247791858,0.6765095640033738,0.7052388394071081
481,0,0,0,0,0,0.6628445223282322,0.6843763693428763,0.637772804324592,0.6718270849338052,0.7079393588113534
482,0,0,0,0,0,0.6521750736049349,0.6649924308820262,0.6648165209750252,0.7073649480637001,0.7197725847087018
483,0,0,0,0,0,0.6770669726928934,0.6583157327480172,0.6676424227688487,0.7134681539703085,0.6997046042016954
484,0,0,0,0,0,0.670237539737775,0.676415976974195,0.6661674938876907,0.6550411665817001,0.7163532621793218
485,0,0,0,0,0,0.6113473532061249,0.6799235881243841,0.643187039367888,0.6991460037508742,0.7160548583555407
486,0,0,0,0,0,0.6673954323488838,0.6450368688193445,0.6774871240293157,0.6613242695196206,0.6868269709740408
487,0,0,0,0,0,0.6801013137435064,0.6854389300353982,0.671306296250234,0.6664390448301972,0.7145976380143767
488,0,0,0,0,0,0.711266679871612,0.7141099861295521,0.6925687772497561,0.6990389234257915,0.6947596980162086
489,0,0,0,0,0,0.6410774009661084,0.6715057726315354,0.6793842180509351,0.7007702537959685,0.7413791056213863
490,0,0,0,0,0,0.6698036065068051,0.6987022135986082,0.6362957614242706,0.6601767371950059,0.7177314788614063
491,0,0,0,0,0,0.6721466046559115,0.6104107120684582,0.640158761031159,0.6911737762703409,0.7212712326392958
